time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm,cl_joint_feedback_age_s,cl_joint_feedback_available,cl_reachability_gap_norm,cl_predicted_yaw_rate_rad_s,cl_raw_wrench_fx,cl_raw_wrench_fy,cl_raw_wrench_fz,cl_raw_wrench_tx,cl_raw_wrench_ty,cl_raw_wrench_tz,cl_reachable_wrench_fx,cl_reachable_wrench_fy,cl_reachable_wrench_fz,cl_reachable_wrench_tx,cl_reachable_wrench_ty,cl_reachable_wrench_tz,cl_reachable_rate_fx,cl_reachable_rate_fy,cl_reachable_rate_fz,cl_reachable_rate_tx,cl_reachable_rate_ty,cl_reachable_rate_tz,cl_measured_joint_a_l_rad,cl_measured_joint_b_l_rad,cl_measured_joint_a_r_rad,cl_measured_joint_b_r_rad,cl_commanded_joint_a_l_rad,cl_commanded_joint_b_l_rad,cl_commanded_joint_a_r_rad,cl_commanded_joint_b_r_rad
1.484004020690918,preflight_direct,1,0,14,1,1,1,0,1,-0.014879184775054455,-0.012852424755692482,0.0067875683307647705,-0.008151108399033546,0.0003085905918851495,0.001517613185569644,-0.0021851315776102724,-0.0140295255254652,-5.252191766588454,-0.014029524791589035,-0.014879184775054455,-0.012852424755692482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.252191766588454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,hover,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.003999948501586914,0,0,5.2883453463437036e-05,0.00016490856069140136,-8.354705641977489e-05,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,roll,0.0,0.0,0.0,0.0,0,,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0
1.5840041637420654,direct_px4_equiv,1,1,14,1,1,1,0,1,-0.014189794659614563,-0.012684016488492489,0.0006496906280517578,-0.007569862529635429,0.00028202927205711603,0.0017086974112316966,-0.002615087068445949,-0.012961614746923774,-5.252687494966089,-0.012961612350443302,-0.014189794659614563,-0.012684016488492489,0.002049756050109863,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.0,0.0,50.468316163247344,-0.00016721218817510546,0.0013520539310404424,-0.00013572128351432389,19.620873622622003,19.622871164899756,0.3999948501586914,0.008,0.012,hover,0.33262285590171814,0.3315807580947876,0.3308488428592682,0.33331629633903503,0.17693401873111725,0.0020923411939293146,-0.0025135742034763098,-4.074423122801818e-05,-4.074340176885016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000186920166016,0.0006496906280517578,0.004000186920166016,0,0,0.00019638000230770558,0.0008439345401711762,-0.00011268667003605515,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.013222802214666292,-4.5641813672363745e-05,0.0002262228472608263,-3.4455722090494336e-07,0.00019638000230770558,0.0008439345401711762,-0.00011268667003605515,-3.7549797380618616e-07,1.8213691005145335e-06,-1.351804858271191e-09,-0.00016721218817510546,-0.0013520539310404424,0.00013572128351432389,1.0,0.999999973370025,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.2414000015705824,2,-0.00811597724848315,-0.00012799917065188204,0.006755874949958402,-0.00012800177223568215,9.739695082486547,9.881178540135457,9.84131379137772,9.781557373522038,0.3458614338192785,-0.026672160212689755,0.005023217822903804,39.5885118885651,-0.0006837167668516386,-3.8904095616887324,0.0925983594703974,-0.026672160212689755,0.005023217822903804,-4.525705627735874,-0.0005203886100067188,-3.891765949058164,0.09273355398479122,395.88954229396717,0.005827271001180634,1,5.969689275905022,-0.02848228209601565,0.0,0.0,44.114217516300975,-0.0001633281568449198,0.0013563873694317655,-0.00013519451439381375,-0.026672160212689755,0.005023217822903804,39.5885118885651,-0.0006837167668516386,-3.8904095616887324,0.0925983594703974,-0.26672160212689755,0.05023217822903804,395.88511888565097,-0.006837167668516386,-38.904095616887325,0.9259835947039741,0.0,0.0,0.0,-1.1102230246251565e-16,-0.00811597724848315,-0.00012799917065188204,0.006755874949958402,-0.00012800177223568215
1.6880040168762207,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.01618153415620327,-0.012026142328977585,0.007089674472808838,-0.06642857939004898,0.014191151596605778,0.13099642097949982,-0.0009503787851601311,-0.5798913598448096,-5.222057607470861,-0.5798913849567584,-0.014189794659614563,-0.012684016488492489,0.03844970464706421,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.0,0.0,49.250745610842756,-1.3481327849673328e-05,0.2328473701130928,-0.015181464023003775,21.51641015988632,21.516343876966218,7.394274865453755,0.016,0.016,hover,0.34874048829078674,0.34772318601608276,0.34748154878616333,0.3489823639392853,0.7607324123382568,0.0021196729503571987,-0.002123742364346981,7.520207145716995e-05,-7.605132850585505e-05,0.3511000871658325,0.3497142493724823,0.3494049608707428,0.35141703486442566,0.7690467238426208,0.0022246800363063812,-0.00223940028809011,8.749141125008464e-05,-8.83808170328848e-05,0.10800004005432129,0.0006496906280517578,0.003999948501586914,0,0,-0.000331316638039425,0.1813879907131195,-0.01197674311697483,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.580701277061854,-1.3879503676624138e-05,0.010120973756888557,-0.0005348539021605664,-0.000331316638039425,0.1813879907131195,-0.01197674311697483,-3.0184398772834417e-06,0.0003521654331739796,-1.4072011540764856e-05,-1.3481327849673328e-05,-0.2328473701130928,0.015181464023003775,1.0,0.9999487828530182,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.387524004210718,2,-0.006857264691265126,-0.0002389222987563695,0.006844125255224408,0.00023625426683751517,10.713146119322293,10.803264040564027,10.788713765558807,10.72763011140741,7.129653188463752,-0.00028316040462483816,5.7422127088021645e-05,50.161396206692274,7.017718623991698e-06,0.21580757754221924,-0.01631923832928267,-0.00028316040462483816,5.7422127088021645e-05,0.9106505958495177,2.0499046473665026e-05,-0.01703979257087357,-0.0011377743062788957,151.07692676112578,0.008415939002588857,1,0.9108107600811698,-0.006976976471974013,0.0,0.0,49.250745610842756,-1.3481327849673328e-05,0.2328473701130928,-0.015181464023003775,-0.00028316040462483816,5.7422127088021645e-05,50.161396206692274,7.017718623991698e-06,0.21580757754221924,-0.01631923832928267,0.14629015662332767,0.000574219403869884,12.326976494372417,0.0033817525437340734,11.705291849451246,0.17627327401001938,-0.004004307902531486,-9.198197759019422e-12,0.0033183743001440375,6.120659534758487e-13,-0.006857264691265126,-0.0002389222987563695,0.006844125255224408,0.00023625426683751517
1.7880041599273682,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.025706399232149124,-0.008619479835033417,0.029930293560028076,-0.10932888090610504,0.046491172164678574,0.24780192971229553,-0.03280761304472194,-2.1811989631050306,-5.047115170081914,-2.1812129809866674,-0.014189794659614563,-0.012684016488492489,0.07344975471496581,0.0,0.0,0.3499999999999993,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.0,0.0,47.54779875043099,0.01392504770105792,0.435665122299462,-0.04551320536216346,20.34801605402346,20.30405207190253,7.113531593759468,0.016,0.02,hover,0.33812880516052246,0.3378533124923706,0.33812546730041504,0.33860984444618225,0.7461510300636292,0.001545875333249569,-0.0015393325593322515,4.0334467485081404e-05,-4.231247294228524e-05,0.34022319316864014,0.33988749980926514,0.3399982452392578,0.3405494689941406,0.7502939701080322,0.0014583939919248223,-0.001457985257729888,4.76591958431527e-05,-4.858450483880006e-05,0.20800018310546875,0.0006496906280517578,0.004000186920166016,0,0,-0.012701756320893764,0.3154412806034088,-0.03306278958916664,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.1910525854694085,-0.000504199074149977,0.03806776878082808,-0.0035767147854333476,-0.012701756320893764,0.3154412806034088,-0.03306278958916664,-1.5462959295764226e-05,0.002721526874594778,-0.00021098624264605532,0.01392504770105792,-0.435665122299462,0.04551320536216346,1.0,0.9992752953818572,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.073692998441402,2,-0.004970287843595998,-0.00013292854877103457,0.004991413523401183,0.00012671446960877802,10.159866057477805,10.188149996545654,10.160060680209247,10.143991391693282,7.093447103657636,0.00021041891579162697,0.0001320150541502794,47.74501062188584,0.014507078820514607,0.441642000113168,-0.04646726932118847,0.00021041891579162697,0.0001320150541502794,0.2455162171891061,0.0006597353649886173,0.0077940978071954214,-0.0011469110877900396,39.78798626294714,0.00879127000371227,1,0.24564358982755116,-0.01882649384125351,0.0,0.0,47.49949440469673,0.01384734345552599,0.4338479023059726,-0.04532035823339843,0.00021041891579162697,0.0001320150541502794,47.74501062188584,0.014507078820514607,0.441642000113168,-0.04646726932118847,0.0006604696816837202,0.001320148783638644,-3.3645339300827715,0.06043427038901594,1.340041560093912,-0.013798220915974962,-0.004868851492968496,-9.191647443174134e-12,0.004881959086701306,6.472045122052349e-13,-0.004970287843595998,-0.00013292854877103457,0.004991413523401183,0.00012671446960877802
1.8920040130615234,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.040075208991765976,-0.001972469501197338,0.06041446328163147,-0.15514828264713287,0.07686612755060196,0.295475035905838,-0.12293274207016945,-3.2018882601630265,-4.890394825488469,-3.201952161642062,-0.014189794659614563,-0.012684016488492489,0.10984970331192016,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.0,0.0,46.84187681732689,0.017630885063420143,0.17007843881895082,-0.037059601883195334,20.165284460168188,20.11092567954897,6.586839049108492,0.02,0.02,hover,0.33633336424827576,0.33632996678352356,0.33672282099723816,0.33687624335289,0.7179970145225525,0.0016030172118917108,-0.0015974080888554454,1.9882947526639327e-05,-2.1262954760459252e-05,0.33609911799430847,0.3360643982887268,0.3364509046077728,0.33664470911026,0.7230297327041626,0.0016074591549113393,-0.001599930110387504,2.333867087145336e-05,-2.471470543241594e-05,0.312000036239624,0.0006496906280517578,0.003999948501586914,0,0,-0.012505752965807915,0.07185932993888855,-0.022968225181102753,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.224274163834207,-0.001968064787469916,0.055882689538873466,-0.006261126915005683,-0.012505752965807915,0.07185932993888855,-0.022968225181102753,-0.00014814770993565023,0.007900001092985616,-0.0007376543262418787,0.017630885063420143,-0.17007843881895082,0.037059601883195334,1.0,0.9984366258129861,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0676099995616823,2,-0.00515780553495779,-6.67995446441915e-05,0.005175916669065815,6.246412151620449e-05,10.078183622052904,10.087100838115283,10.055561963971916,10.055363715577053,6.6178138822407035,8.385606272564433e-05,9.082051392424607e-05,46.893486323833855,0.017939233855748693,0.16528384690339326,-0.03706292992017239,8.385606272564433e-05,9.082051392424607e-05,0.0516095065069635,0.00030834879232854995,-0.004794591915557561,-3.3280369770571916e-06,8.027205142517412,0.012407722002535593,1,0.05183280470693829,-0.011613160867324447,0.0,0.0,46.84187681732689,0.017630885063420143,0.17007843881895082,-0.037059601883195334,8.385606272564433e-05,9.082051392424607e-05,46.893486323833855,0.017939233855748693,0.16528384690339326,-0.03706292992017239,0.09414877993941917,0.0009082034117111387,-3.154144671023218,0.003557550211863436,-1.1918963521900405,-0.013260787076378733,-0.005712633441504533,-9.2148511043888e-12,0.005265119135000287,6.744604874597825e-13,-0.00515780553495779,-6.67995446441915e-05,0.005175916669065815,6.246412151620449e-05
1.992004156112671,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.05994824692606926,0.00809017289429903,0.09505873918533325,-0.20841000974178314,0.10969258099794388,0.33830368518829346,-0.21873110055057507,-2.8793771407606474,-4.809958616179171,-2.8794628089703505,-0.014189794659614563,-0.012684016488492489,0.14484975337982176,0.0,0.0,0.3499999999999958,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.0,0.0,46.11694461038143,0.02814722542580866,-0.04381822967949435,-0.03248515524191586,19.959807285004537,19.87329730402427,6.196696354563519,0.02,0.02,hover,0.33425167202949524,0.33430609107017517,0.33499065041542053,0.3350645899772644,0.696408748626709,0.0015883614541962743,-0.0015808785101398826,1.0381711945228744e-05,-1.1834098586405162e-05,0.33433276414871216,0.3343816101551056,0.33492642641067505,0.3350082039833069,0.6978641152381897,0.0015849409392103553,-0.0015788893215358257,1.2351246368780266e-05,-1.356908705929527e-05,0.4120001792907715,0.0006496906280517578,0.004000186920166016,0,0,-0.018636630848050117,-0.0993669256567955,-0.01771676540374756,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.9205759726339515,-0.003622192572407205,0.050263601665783225,-0.007629037862287601,-0.018636630848050117,-0.0993669256567955,-0.01771676540374756,-0.0004243331927317176,0.01331014545135072,-0.0014433316321801038,0.02814722542580866,0.04381822967949435,0.03248515524191586,1.0,0.9987302251069314,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.1190919980872422,2,-0.005104433909075392,-3.7177917324558836e-05,0.005128595447039554,3.261510993756046e-05,9.977766170400846,9.98204111460369,9.935078011103686,9.938219292920582,6.222207702806799,3.8580595584161714e-05,9.389428860741847e-05,46.054790881155,0.0285498632772474,-0.05087556272169813,-0.03217124543401646,3.8580595584161714e-05,9.389428860741847e-05,-0.006625694634209367,0.0005306597276465326,-0.0077026192936666404,0.0002630817313055908,2.1487606498317797,0.012357434003206436,1,0.010177980630392148,-0.007860378934992515,0.0,0.0,46.06141657578921,0.028019203549600868,-0.04317294342803149,-0.032434327165322054,3.8580595584161714e-05,9.389428860741847e-05,46.054790881155,0.0285498632772474,-0.05087556272169813,-0.03217124543401646,0.07176156844085971,0.0009389411863256351,-3.2361356154971332,0.018591673395742525,-0.9145603691925697,-0.059775756782292494,-0.00591359708269597,-9.195200156852934e-12,0.0055799131325537195,7.152056724635258e-13,-0.005104433909075392,-3.7177917324558836e-05,0.005128595447039554,3.261510993756046e-05
2.096004009246826,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.08761375397443771,0.02290734276175499,0.13682374358177185,-0.2578321397304535,0.14730563759803772,0.381215900182724,-0.37847629232169683,-2.209483259317616,-4.77299257473742,-2.209560501787516,-0.014189794659614563,-0.012684016488492489,0.18124970197677612,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.0,0.0,45.22641064854421,0.041056284542283765,-0.07273683311311092,-0.02945558251674954,19.622248632645267,19.496161766774186,6.06560908477046,0.012,0.016,hover,0.33096379041671753,0.33102738857269287,0.3320663571357727,0.332127183675766,0.6890033483505249,0.0016318070702254772,-0.0016235775547102094,4.999148586648516e-06,-6.143617611087393e-06,0.3303471505641937,0.33041518926620483,0.33149489760398865,0.3315563201904297,0.6869766712188721,0.0016265911981463432,-0.0016180305974557996,5.742687790188938e-06,-7.242259016493335e-06,0.5160000324249268,0.0006496906280517578,0.003999948501586914,0,0,-0.025898026302456856,-0.10887368023395538,-0.014519049786031246,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.2908815671132827,-0.006442934262303291,0.03858746745145953,-0.008243624772509778,-0.025898026302456856,-0.10887368023395538,-0.014519049786031246,-0.0009489798123937595,0.017903118581754498,-0.0022734453260745214,0.041056284542283765,0.07273683311311092,0.02945558251674954,1.0,0.9992347480275318,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.840018001734279,2,-0.005242303045566237,-1.9300744128478642e-05,0.005268875097959481,1.5705288458331148e-05,9.809380259930931,9.812868372714334,9.746263203205297,9.749898563568891,6.07237642323173,-0.00014293664966160552,7.253115569567432e-05,45.1902465741459,0.04160994932656914,-0.0753166015629878,-0.029192502386506836,-0.00014293664966160552,7.253115569567432e-05,-0.03616407439830738,0.0005536647842853751,-0.002579768449876882,0.0002630801302427044,5.611722999468425,0.01640282099833712,1,0.03626150755062371,-0.005575268417616162,0.0,0.0,45.22641064854421,0.041056284542283765,-0.07273683311311092,-0.02945558251674954,-0.00014293664966160552,7.253115569567432e-05,45.1902465741459,0.04160994932656914,-0.0753166015629878,-0.029192502386506836,0.005931057910724541,0.0007253099123947903,0.9176284456441408,-0.01555685153204589,-0.4289193075764963,-0.07548905522670041,-0.005913597086645218,-9.167111514329918e-12,0.005915527096467162,7.632228182785637e-13,-0.005242303045566237,-1.9300744128478642e-05,0.005268875097959481,1.5705288458331148e-05
2.1960041522979736,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.12048777937889099,0.04210129380226135,0.1817675232887268,-0.29499727487564087,0.18627002835273743,0.40579676628112793,-0.5392330894068188,-1.6877652514337371,-4.7580255936161935,-1.6878279798487863,-0.014189794659614563,-0.012684016488492489,0.21624975204467772,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.0,0.0,44.48540520063046,0.04827623637953849,-0.05294080812657306,-0.026302512115141195,19.281550546365523,19.133889611109318,5.979884322842374,0.012,0.012,hover,0.32777804136276245,0.3278452157974243,0.3290826082229614,0.3291434049606323,0.6841171979904175,0.0017008950235322118,-0.00168404052965343,2.3017194052954437e-06,-3.728680212589097e-06,0.32889851927757263,0.32896462082862854,0.33020466566085815,0.3302680253982544,0.6865893006324768,0.0017063597915694118,-0.0016938097542151809,2.372460357946693e-06,-4.130753495701356e-06,0.6160001754760742,0.0006496906280517578,0.004000186920166016,0,0,-0.028471624478697777,-0.08100946247577667,-0.01152785774320364,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.837426420389653,-0.009283089687944973,0.02949601794930194,-0.008494164267124628,-0.028471624478697777,-0.08100946247577667,-0.01152785774320364,-0.0017375989293199098,0.021267304139301783,-0.003114073551545356,0.04827623637953849,0.05294080812657306,0.026302512115141195,1.0,0.9995219045769399,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.039326002181042,2,-0.005437529595483916,-1.1713994209736354e-05,0.005491950306133466,7.231064841973033e-06,9.639047595137434,9.64250295122809,9.565043009460082,9.568846601649234,5.986628146960214,0.00023835757742848157,8.750557499381928e-05,44.40149470427882,0.0487304375615909,-0.05844309190148911,-0.02638536267047105,0.00023835757742848157,8.750557499381928e-05,-0.02977012526377365,0.0004890860121586765,-0.00042211613520202335,0.00027586925164792275,5.708011521361703,0.016836465998494532,1,0.02977949497194401,-0.0037682183568817,0.0,0.0,44.43126482954259,0.048241351549432224,-0.058020975766287085,-0.026661231922118972,0.00023835757742848157,8.750557499381928e-05,44.40149470427882,0.0487304375615909,-0.05844309190148911,-0.02638536267047105,-0.03183493493473133,0.0008750541244502075,-2.9791434943916073,-0.002945344593623389,-0.01811276487549751,-0.06911270466818886,-0.005913597090557772,-9.16289266683634e-12,0.006136863196161352,7.942535518168371e-13,-0.005437529595483916,-1.1713994209736354e-05,0.005491950306133466,7.231064841973033e-06
2.300004005432129,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.153772234916687,0.06383710354566574,0.22434461116790771,-0.32046449184417725,0.22405479848384857,0.4146740734577179,-0.7192465891811277,-1.3103156785820533,-4.739883848880203,-1.310368039829546,-0.014189794659614563,-0.012684016488492489,0.25264970064163206,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.0,0.0,44.14480542572019,0.05432183458978163,-0.03450661580820884,-0.027510126776556038,19.153358662884706,18.987728747045104,5.981062742681216,0.016,0.016,hover,0.3264865279197693,0.32655054330825806,0.327952116727829,0.32801491022109985,0.6841846108436584,0.001685645431280136,-0.0016707159811630845,7.703272899561853e-07,-2.242562459287001e-06,0.32682451605796814,0.3268888592720032,0.32826027274131775,0.32832348346710205,0.6846475005149841,0.001698366249911487,-0.001683694776147604,1.0357115343140322e-06,-2.480051307429676e-06,0.7200000286102295,0.0006496906280517578,0.003999948501586914,0,0,-0.029590897262096405,-0.057434991002082825,-0.01208456140011549,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.57757985227901,-0.01244985028814689,0.0229243199191272,-0.008806133560493678,-0.029590897262096405,-0.057434991002082825,-0.01208456140011549,-0.0028737656142751333,0.023960570339288386,-0.004011932916119655,0.05432183458978163,0.03450661580820884,0.027510126776556038,1.0,0.9996597383912541,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.917778998380527,2,-0.005394506439983897,-7.045217710904495e-06,0.005442711689227015,2.420054606759468e-06,9.574900709762225,9.578457953122479,9.4920585917575,9.495670155287602,5.980449721436539,2.1807447569181793e-05,8.898824124780423e-05,44.12097720634215,0.054659878546983176,-0.03373707513743085,-0.02736316184775292,2.1807447569181793e-05,8.898824124780423e-05,-0.023828219378046356,0.0003380439572015434,0.0007695406707779878,0.00014696492880311718,3.567132805416561,0.00044411599810700864,1,0.023843667890059067,-0.003701239755583346,0.0,0.0,44.14480542572019,0.05432183458978163,-0.03450661580820884,-0.027510126776556038,2.1807447569181793e-05,8.898824124780423e-05,44.12097720634215,0.054659878546983176,-0.03373707513743085,-0.02736316184775292,-0.05813563274733015,0.0008898808221276549,1.3849549562613817,0.008162050479376681,-0.11454463224979783,-0.08267854475537018,-0.0059135970953967,-9.161116309996942e-12,0.006272979027712401,8.352207814255049e-13,-0.005394506439983897,-7.045217710904495e-06,0.005442711689227015,2.420054606759468e-06
2.400006055831909,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.19741424918174744,0.09529873728752136,0.27684128284454346,-0.3434555232524872,0.2725829482078552,0.41251540184020996,-0.8722284229061271,-1.0554653266624818,-4.682758784237572,-1.055517446951443,-0.014189794659614563,-0.012684016488492489,0.28765041828155513,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.252707594063652,0.0,0.0,43.55900355260956,0.05226525146679748,-0.019836846860941455,-0.02643564745668382,18.967188928159025,18.80908459643527,5.945499169670331,0.016,0.016,hover,0.3248980939388275,0.3249644339084625,0.3263038992881775,0.32636892795562744,0.6821475028991699,0.0017176163382828236,-0.0017026569694280624,-2.4715396396146616e-09,-1.6256656181212747e-06,0.3242928385734558,0.32436078786849976,0.3257328271865845,0.3257961571216583,0.6804910898208618,0.00172371044754982,-0.0017049215966835618,6.204095370776486e-08,-1.6923465864238096e-06,0.8200020790100098,0.0006496906280517578,0.003999948501586914,0,0,-0.024576211348176003,-0.039667077362537384,-0.009867414832115173,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.4800122619035212,-0.01513065682752836,0.018496034451583713,-0.009806522601607397,-0.024576211348176003,-0.039667077362537384,-0.009867414832115173,-0.004262781778915552,0.026011693717426537,-0.004933969540616864,0.05226525146679748,0.019836846860941455,0.02643564745668382,1.0,0.9997144799584678,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.1758619952597655,2,-0.005497639514965945,-5.1071793247112755e-06,0.005545941133713546,-7.764570474750273e-09,9.481761011982119,9.485427916176908,9.402680583560322,9.40640401287495,5.945570254921691,3.929914105609694e-05,9.701487960427987e-05,43.72126788832898,0.05217656628397238,-0.018590134905406952,-0.026166725499479196,3.929914105609694e-05,9.701487960427987e-05,-0.02240741863014506,6.0829682079127645e-05,0.0010171608441210747,0.0001722908118668709,3.334148218687145,0.0006577520034625195,1,0.0224314815946877,-0.001850648441343361,0.0,0.0,43.743675306959126,0.05211573660189325,-0.019607295749528027,-0.026339016311346067,3.929914105609694e-05,9.701487960427987e-05,43.72126788832898,0.05217656628397238,-0.018590134905406952,-0.026166725499479196,-0.06720668238738112,0.0009701472199182004,1.3144259848643003,-0.011268629665215357,-0.14063245906126287,-0.0715653432125915,-0.005913743836879315,-9.177991699971242e-12,0.0063324400037276,8.439915433200438e-13,-0.005497639514965945,-5.1071793247112755e-06,0.005545941133713546,-7.764570474750273e-09
