time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
1.5080020427703857,preflight_direct,1,0,14,1,1,1,0,1,-0.033803027123212814,0.02597322128713131,0.024898767471313477,-0.018642324954271317,0.013568694703280926,0.009190568700432777,-0.010246027715839469,-0.034494375047978136,-5.242506479224897,-0.03449437498441992,-0.033803027123212814,0.02597322128713131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.242506479224897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.008,hover,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.003999948501586914,0,0,-0.0003969971730839461,6.367426249198616e-05,0.0006738746305927634,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,roll,0.0,0.0,0.0,0.0,0,,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.608004093170166,direct_px4_equiv,1,1,14,1,1,1,0,1,-0.034699950367212296,0.029219403862953186,-0.00035130977630615234,-0.018563102930784225,0.015378842130303383,0.008826821111142635,-0.014927961546883237,-0.03412464096706171,-5.248757328625141,-0.03412463625306988,-0.034699950367212296,0.029219403862953186,0.0014000654220581053,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,50.35264588946639,0.001194401751119964,0.0018585601917562714,0.001290937195182978,19.5712614334633,19.568763981648154,0.3999948501586914,0.012,0.016,hover,0.33216404914855957,0.3310953378677368,0.33041203022003174,0.33288732171058655,0.17693401873111725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000186920166016,0.0,0.004000186920166016,0,0,-0.0006695130141451955,0.000804364972282201,0.0010702222352847457,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.03724783467688936,-0.0002605433315394265,0.0005955867469713106,4.489373142464762e-06,-0.0006695130141451955,0.000804364972282201,0.0010702222352847457,-2.0655593367193817e-06,4.763614097466619e-06,1.8264886803162194e-08,0.001194401751119964,-0.0018585601917562714,-0.001290937195182978,1.0,0.999999788696806,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.3160919992951676,2,-0.008234226588444346,-0.0001296985374955866,0.00686911205512189,-0.0001296370886380975,9.7147545582268,9.856506875236501,9.814981088001876,9.75378289364628,0.3458614338192785,-0.026733404457944115,0.005075201561468709,39.48476136222166,0.0007986067139564845,-3.8795133577791607,0.09382647192749857,-0.026733404457944115,0.005075201561468709,-4.513779221056133,-0.0003887364717257366,-3.8813714827651746,0.09254215383239463,394.8510302907566
1.7120039463043213,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.03748290240764618,0.03217487037181854,0.003273308277130127,-0.07335834950208664,0.027903061360120773,0.12810400128364563,-0.01568868855138459,-0.5631074694126704,-5.23043642715342,-0.5631074865387988,-0.034699950367212296,0.029219403862953186,0.03780001401901245,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,49.41818168278918,-7.250607632790853e-05,0.21561507379334302,-0.010200353220594002,21.60685752808682,21.60708220600225,7.393021773600047,0.02,0.02,hover,0.3495055139064789,0.34846770763397217,0.34822264313697815,0.3497459590435028,0.7606679201126099,0.0022763600572943687,-0.0022820099256932735,8.216510468628258e-05,-8.316107414430007e-05,0.35267382860183716,0.3512604534626007,0.35092291235923767,0.35296252369880676,0.7706223726272583,0.0022927781101316214,-0.0024012557696551085,9.518297883914784e-05,-9.586522355675697e-05,0.10800004005432129,0.0,0.003999948501586914,0,0,0.0001758316793711856,0.16739422082901,-0.00811068993061781,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.5636131801159452,-0.0002722661626908144,0.00982808268581502,-0.00031399894818303123,0.0001758316793711856,0.16739422082901,-0.00811068993061781,-3.0472839879213024e-05,0.0003671072776697212,-5.824021381549761e-06,-7.250607632790853e-05,-0.21561507379334302,0.010200353220594002,1.0,0.9999516673337162,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.047666003112681,2,-0.007261108827948314,-0.0002420897453032065,0.007269320772770133,0.00023902041212864238,10.757598234058614,10.849259294028208,10.83476419679755,10.7723180092047,7.130278371314754,0.00017906299120101776,6.62649400827585e-05,50.34307637153802,-8.910182601251648e-05,0.19720969172749037,-0.010004661583947166,0.00017906299120101776,6.62649400827585e-05,0.9248946887488358,-1.6595749684607957e-05,-0.018405382065852655,0.00019569163664683552,152.8788516436145
1.8120040893554688,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.04620576277375221,0.035835228860378265,0.020717978477478027,-0.11443793028593063,0.057733505964279175,0.24387377500534058,-0.039984279957943895,-2.123447174504093,-5.063591580545396,-2.12345806021066,-0.034699950367212296,0.029219403862953186,0.07280006408691406,0.0,0.0,0.3499999999999993,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,47.93486307666598,0.011042061312600441,0.43337696213530946,-0.04471165396285466,20.51574392938043,20.480854600268238,7.169376723239646,0.02,0.02,hover,0.3396460711956024,0.3393605947494507,0.339555948972702,0.34004589915275574,0.7490741610527039,0.001542281243018806,-0.0015435429522767663,4.4308329961495474e-05,-4.6122637286316603e-05,0.3407665193080902,0.34035414457321167,0.34035980701446533,0.34099823236465454,0.750415563583374,0.001607355079613626,-0.00161121622659266,5.2141520427539945e-05,-5.302987847244367e-05,0.20800018310546875,0.0,0.004000186920166016,0,0,-0.010121611878275871,0.3147999048233032,-0.03292907401919365,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.131792898826259,-0.0006379344325740901,0.037060097391041026,-0.0032138558733476037,-0.010121611878275871,0.3147999048233032,-0.03292907401919365,-6.551100421498247e-05,0.002657393516439622,-0.00017015564200182772,0.011042061312600441,-0.43337696213530946,0.04471165396285466,1.0,0.9993130711275692,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.920357001130469,2,-0.005047355747211073,-0.00013410131434259858,0.005061589595297145,0.00012894545455758923,10.243507989795269,10.272235939585162,10.248790107642357,10.232064492625879,7.144237558657619,0.00011541961036658221,0.00011027511855915919,48.140312050629866,0.011511842981491327,0.4391948475661067,-0.04572321914906702,0.00011541961036658221,0.00011027511855915919,0.2540922768296383,0.0005413066265704883,0.007653043443569318,-0.001201643967043406,41.70454539181741
1.916003942489624,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.06102953106164932,0.04241504520177841,0.05029153823852539,-0.16191385686397552,0.08853136003017426,0.3032587766647339,-0.11300306498973851,-3.2016270245386873,-4.894856459059129,-3.2016877116150644,-0.034699950367212296,0.029219403862953186,0.1092000126838684,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,47.055094801542104,0.01615106355051249,0.15104761883880974,-0.03423502523896301,20.263916530285915,20.213973616435236,6.588042833185905,0.012,0.012,hover,0.3372201919555664,0.33721598982810974,0.3375706374645233,0.33772310614585876,0.7180626392364502,0.0016784481704235077,-0.001667831209488213,2.1870013370062225e-05,-2.3225189579534344e-05,0.336472749710083,0.33645522594451904,0.3368319869041443,0.33700287342071533,0.7194092273712158,0.0016971317818388343,-0.0016841450706124306,2.3511724066338502e-05,-2.5164776161545888e-05,0.312000036239624,0.0,0.003999948501586914,0,0,-0.011403601616621017,0.056010209023952484,-0.020822875201702118,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.2227291538750995,-0.001799067184507761,0.05587745438905537,-0.006114804173280053,-0.011403601616621017,0.056010209023952484,-0.020822875201702118,-0.00019518325490892462,0.007773425911397802,-0.0006682665904140984,0.01615106355051249,-0.15104761883880974,0.03423502523896301,1.0,0.9984372366849209,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9572390048997477,2,-0.0053387282881199975,-6.76607148876114e-05,0.005362016079504944,6.328097723597563e-05,10.127516165972013,10.136400364313902,10.10710963587892,10.106863980556316,6.620960614121137,0.0002041017130825773,9.191107439938896e-05,47.098271305928925,0.016482198527582703,0.14619977530922057,-0.03431935091194564,0.0002041017130825773,9.191107439938896e-05,0.04317650438682108,0.0003311349770702132,-0.004847843529589169,-8.43256729826311e-05,7.34122714148001
2.0160040855407715,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.07993826270103455,0.05128281190991402,0.08291792869567871,-0.2147264927625656,0.11866874992847443,0.3483264148235321,-0.18821891592767354,-2.9544228956249583,-4.746121077989003,-2.9545358708127316,-0.034699950367212296,0.029219403862953186,0.14420006275177,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,46.372409305292805,0.02226459517647035,-0.037586092518864515,-0.0308754572908947,20.049525897477395,19.988491749427666,6.252392936001286,0.012,0.012,hover,0.3352499306201935,0.33530113101005554,0.3357661962509155,0.33583864569664,0.6995314955711365,0.0016026204684749246,-0.0015971831744536757,1.1453302249719854e-05,-1.2848300684709102e-05,0.3365841805934906,0.33663156628608704,0.33707985281944275,0.33715930581092834,0.7031349539756775,0.0016096035251393914,-0.0016012476989999413,1.2577103007060941e-05,-1.3693172149942257e-05,0.4120001792907715,0.0,0.003999948501586914,0,0,-0.014493176713585854,-0.09580205380916595,-0.015015320852398872,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.0019143884278527,-0.003057873068804106,0.05157252558699587,-0.008680608298180651,-0.014493176713585854,-0.09580205380916595,-0.015015320852398872,-0.0004386652644673331,0.013256611792508961,-0.0014130670913397483,0.02226459517647035,0.037586092518864515,0.0308754572908947,1.0,0.998665461994487,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9090649986756034,2,-0.005088935361402806,-3.732426013792045e-05,0.00511882052827947,3.340501342895586e-05,10.022662871702423,10.02686302577497,9.99276399776188,9.995727751665788,6.27815818170982,0.00028675415138777055,8.061788487564737e-05,46.31565431824098,0.020142964620869286,-0.03524350940890297,-0.03289281755420359,0.00028675415138777055,8.061788487564737e-05,-0.0007726515072121742,0.00020219265101599146,-0.0074542368633171464,-2.3629549555453933e-05,1.7068045678031822
2.1200039386749268,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.10622826218605042,0.06383885443210602,0.12351047992706299,-0.2649468779563904,0.1520572155714035,0.39669176936149597,-0.29693363459848565,-2.3139555629931183,-4.577213338007122,-2.3141141724959406,-0.034699950367212296,0.029219403862953186,0.18060001134872436,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,45.443707949679506,0.03460159944886367,-0.06836866089826896,-0.03260488502496362,19.702394504318917,19.595775329954037,6.098495625851877,0.016,0.016,hover,0.3318352699279785,0.33189645409584045,0.3327662944793701,0.3328235447406769,0.6908686757087708,0.0015896112890914083,-0.0015773228369653225,5.302997578837676e-06,-6.903087069076719e-06,0.3326510787010193,0.33271148800849915,0.33352896571159363,0.3335874378681183,0.6924303770065308,0.001583194942213595,-0.0015736565692350268,6.44456667941995e-06,-7.787435606587678e-06,0.5160000324249268,0.0,0.003999948501586914,0,0,-0.022424036636948586,-0.10750950872898102,-0.012896415777504444,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.4259157240695814,-0.004944747869596041,0.040412922032505294,-0.011609106771426835,-0.022424036636948586,-0.10750950872898102,-0.012896415777504444,-0.0008506752473719743,0.018021619162338545,-0.0024679517747708372,0.03460159944886367,0.06836866089826896,0.03260488502496362,1.0,0.999171172652209,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.9274620028445497,2,-0.004996766234155066,-1.9828236680229486e-05,0.005018874421534902,1.563890448077342e-05,9.84955236443668,9.852842139882238,9.796134291529409,9.79964103842463,6.107318260974285,-9.952722557202143e-05,8.42072827739339e-05,45.40499532856137,0.03518571750733557,-0.070995525065074,-0.032656770466543736,-9.952722557202143e-05,8.42072827739339e-05,-0.03871262111813678,0.0005841180584718955,-0.0026268641668050485,-5.1885441580114267e-05,6.053699971640295
2.220004081726074,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.14068664610385895,0.08120522648096085,0.17154854536056519,-0.3064356744289398,0.18829987943172455,0.42701688408851624,-0.4364560431988493,-1.7782977130730333,-4.38775777330135,-1.7784982260931301,-0.034699950367212296,0.029219403862953186,0.21560006141662597,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,44.50862313370575,0.04081909607282802,-0.05354504650353167,-0.035069919508120176,19.408980077084237,19.284598052105657,6.036599344845523,0.016,0.016,hover,0.32910919189453125,0.32917046546936035,0.33020323514938354,0.3302609324455261,0.6873537302017212,0.0015061405720189214,-0.0014940191758796573,2.634151996971923e-06,-3.97339590563206e-06,0.32848867774009705,0.32855138182640076,0.3296090364456177,0.3296646475791931,0.6855030655860901,0.0015227574622258544,-0.001514327246695757,2.858158950402867e-06,-4.269618329999503e-06,0.6160001754760742,0.0,0.003999948501586914,0,0,-0.024637367576360703,-0.08350380510091782,-0.01079898327589035,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.0203918764765514,-0.007383323899784854,0.031092014726079895,-0.014902601748004465,-0.024637367576360703,-0.08350380510091782,-0.01079898327589035,-0.0014710794379484756,0.021556422457180015,-0.0037984752940355597,0.04081909607282802,0.05354504650353167,0.035069919508120176,1.0,0.9994893866000842,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.2170479971682653,2,-0.004802621148350767,-1.1962410544464012e-05,0.004827433356417254,7.225011444244986e-06,9.702844682521828,9.70613539456241,9.640557426963854,9.644040625141802,6.038626703151284,-0.00011886953049951299,9.284674630295121e-05,44.731756290380034,0.04104757870834286,-0.053128975724157534,-0.03501813488109365,-0.00011886953049951299,9.284674630295121e-05,-0.03687792270142154,0.0003660132445829009,-6.450617503044043e-05,-0.0001426667286956243,5.719087396441813
2.3240039348602295,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.17678208649158478,0.10131003707647324,0.21773451566696167,-0.33535391092300415,0.22333142161369324,0.4388834834098816,-0.5846030173573852,-1.3892861539751493,-4.168607515381609,-1.3895328034854486,-0.034699950367212296,0.029219403862953186,0.2520000100135803,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,44.00757726758631,0.046464755558956794,-0.028258979134921272,-0.03890427251526364,19.073429716743007,18.93166042504071,5.9635229115806,0.012,0.012,hover,0.3259899616241455,0.32605236768722534,0.32724833488464355,0.32730633020401,0.6831806898117065,0.0013835704885423183,-0.0013709383783861995,9.330807984042622e-07,-2.3705763396719703e-06,0.3265054523944855,0.3265663981437683,0.3277682363986969,0.3278249502182007,0.6837990880012512,0.001400417648255825,-0.001392153324559331,1.0110987886946532e-06,-2.5532553991070017e-06,0.7200000286102295,0.0,0.003999948501586914,0,0,-0.026171846315264702,-0.05399250611662865,-0.009156484156847,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.8500439290645896,-0.009973504622068197,0.024341776749109926,-0.01872215692571598,-0.026171846315264702,-0.05399250611662865,-0.009156484156847,-0.0023763914184213764,0.02440034716528211,-0.005543656904484796,0.046464755558956794,0.028258979134921272,0.03890427251526364,1.0,0.9996540035295599,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0218060055631213,2,-0.004468500038901525,-7.441793452512185e-06,0.004503902429021091,2.1551620948213806e-06,9.535075531626893,9.538354185116116,9.46407293819559,9.467587486845119,5.968934250703601,3.672530836427296e-05,0.00010113972744165313,43.97364195260978,0.04678572568471839,-0.027122496426001508,-0.03912015590511898,3.672530836427296e-05,0.00010113972744165313,-0.03393531497653157,0.00032097012576159933,0.0011364827089197643,-0.0002158833898553425,5.952894861309376
2.424004077911377,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.21314240992069244,0.12295689433813095,0.2597582936286926,-0.3570968806743622,0.25667908787727356,0.43834277987480164,-0.7176571952605896,-1.1294882626337448,-3.885587862436509,-1.129807730113536,-0.034699950367212296,0.029219403862953186,0.28700006008148193,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.248504576619704,0.0,0.0,43.804046516048146,0.047117825408282674,-0.01857282297242096,-0.04613555593415795,18.96168199630627,18.818815755295933,5.944446307591114,0.012,0.012,hover,0.3249880373477936,0.3250477910041809,0.32625913619995117,0.3263159990310669,0.6820870637893677,0.001259734039194882,-0.0012484394246712327,1.5832617350497458e-07,-1.6214704601225094e-06,0.32535624504089355,0.3254169225692749,0.32662075757980347,0.3266785442829132,0.6824725866317749,0.0012803892605006695,-0.0012726838467642665,2.307774167320531e-07,-1.6911850480028079e-06,0.820000171661377,0.0,0.003999948501586914,0,0,-0.02384316734969616,-0.040316931903362274,-0.008963631466031075,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.9049762504211332,-0.012289454018737352,0.019860151083542155,-0.023661753073826428,-0.02384316734969616,-0.040316931903362274,-0.008963631466031075,-0.003495084900534495,0.02659226906236846,-0.007664171201494149,0.047117825408282674,0.01857282297242096,0.04613555593415795,1.0,0.9997272718624789,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.892222000809852,2,-0.003907182871923315,-4.6965347191469705e-06,0.003938008986327092,4.795290999891614e-07,9.479238530327855,9.482443465978417,9.407730309927667,9.411085445368267,5.947991907264578,2.190339560680099e-05,8.003002804675047e-05,43.72819900347461,0.047147302565781146,-0.01745543427009366,-0.04615014230652954,2.190339560680099e-05,8.003002804675047e-05,-0.023126959987145312,0.0001680228423516783,0.0008877090209617189,-0.0003375307289063892,4.057860514574095
