time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm,cl_joint_feedback_age_s,cl_joint_feedback_available,cl_reachability_gap_norm,cl_predicted_yaw_rate_rad_s,cl_raw_wrench_fx,cl_raw_wrench_fy,cl_raw_wrench_fz,cl_raw_wrench_tx,cl_raw_wrench_ty,cl_raw_wrench_tz,cl_reachable_wrench_fx,cl_reachable_wrench_fy,cl_reachable_wrench_fz,cl_reachable_wrench_tx,cl_reachable_wrench_ty,cl_reachable_wrench_tz,cl_reachable_rate_fx,cl_reachable_rate_fy,cl_reachable_rate_fz,cl_reachable_rate_tx,cl_reachable_rate_ty,cl_reachable_rate_tz,cl_measured_joint_a_l_rad,cl_measured_joint_b_l_rad,cl_measured_joint_a_r_rad,cl_measured_joint_b_r_rad,cl_commanded_joint_a_l_rad,cl_commanded_joint_b_l_rad,cl_commanded_joint_a_r_rad,cl_commanded_joint_b_r_rad
1.5120038986206055,preflight_direct,1,0,14,1,1,1,0,1,-0.011737681925296783,-0.02745199017226696,0.016534149646759033,0.010835351422429085,-0.01243184506893158,0.005908621940761805,0.004648660331809755,0.023584235326015883,-5.239880305249835,0.023584233671220183,-0.011737681925296783,-0.02745199017226696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.239880305249835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,hover,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.003999948501586914,0,0,1.6069188859546557e-06,-0.0003717789950314909,-0.00015325284039136022,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,roll,0.0,0.0,0.0,0.0,0,,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0
1.612004041671753,takeoff_wait_arm_direct,1,0,14,1,1,1,0,1,-0.010343899019062519,-0.02532082609832287,-4.443526268005371e-05,0.011916973628103733,-0.010684813372790813,0.00509018125012517,0.0020418165339426103,0.024273442494535977,-5.240164729283871,0.024273441241820456,-0.010343899019062519,-0.02532082609832287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.239901665203747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.02,hover,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.003999948501586914,0,0,0.0013341582380235195,0.0006124277715571225,0.0003302244876977056,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,roll,0.0,0.0,0.0,0.0,0,,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0
1.7160041332244873,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.009296770207583904,-0.023262402042746544,-3.546476364135742e-06,-0.0009698758367449045,-0.007126308511942625,0.034044377505779266,-0.00395335992240338,-0.1133846693433481,-5.236653044116813,-0.11338466132762115,-0.009868244640529156,-0.024659015238285065,0.02100006341934204,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.238979833134725,0.0,0.0,50.61975113400936,0.0025027042066152047,0.16723744535059715,-0.0014786708176206568,22.45820272556835,22.45018894754261,6.400012969970703,0.012,0.016,hover,0.35679903626441956,0.35505032539367676,0.35470542311668396,0.3572721779346466,0.7077413201332092,0.002268121810629964,-0.0024731869343668222,9.512090036878362e-05,-9.550924733048305e-05,0.35768285393714905,0.3558989465236664,0.3554157018661499,0.35812807083129883,0.6379490494728088,0.0021219849586486816,-0.002484441502019763,7.575480412924662e-05,-7.523675594711676e-05,0.06000018119812012,0.0,0.004000186920166016,0,0,-0.002025565365329385,0.136890709400177,-0.001154283992946148,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.11347733807725056,-6.895887082873577e-05,0.00197893676913892,-4.054057244620531e-05,-0.002025565365329385,0.136890709400177,-0.001154283992946148,-2.0732497497534822e-06,4.00355519716402e-06,-7.015597551831113e-07,0.0025027042066152047,-0.16723744535059715,0.0014786708176206568,1.0,0.9999980395269793,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.915213000960648,2,-0.007985571889494603,-0.00030005114265094175,0.007323445665539983,0.0002988311134455979,11.150372522765654,11.307830202802693,11.278722832073305,11.171466115469306,5.851830506322185,-0.014928416276589807,2.9794428171023464e-05,50.75890206615374,0.0025781814848659934,-0.829339790816054,0.020614831640716036,-0.014928416276589807,2.9794428171023464e-05,0.1391509321443749,7.547727825078874e-05,-0.9965772361666512,0.022093502458336692,287.65892658884906,0.016584511002292857,1,1.0065983094611974,-0.007470102510322384,0.0,0.0,50.61975113400936,0.0025027042066152047,0.16723744535059715,-0.0014786708176206568,-0.014928416276589807,2.9794428171023464e-05,50.75890206615374,0.0025781814848659934,-0.829339790816054,0.020614831640716036,-0.030273072798288753,0.0002979423396642798,32.97150876942787,0.03309224314520076,23.472230378885712,0.22130345360216247,-0.0026258766084715597,-9.249823129664492e-12,0.0020980293892382527,6.395439733353214e-13,-0.007985571889494603,-0.00030005114265094175,0.007323445665539983,0.0002988311134455979
1.8200039863586426,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.01381667423993349,-0.02023768052458763,0.01039859652519226,-0.06591599434614182,0.016389083117246628,0.17833887040615082,-0.01138372182382546,-1.3093597359181504,-5.138996728974219,-1.309361576662768,-0.009868244640529156,-0.024659015238285065,0.05740001201629638,0.0,0.0,0.349999999999999,0.0,0.0,0.0,0.0,0.0,-5.238979833134725,0.0,0.0,48.96977088571833,0.0007793034892816461,0.3688041585853752,-0.04059326624049252,21.093656324990988,21.09635511517667,7.278427523077267,0.016,0.016,hover,0.3449951708316803,0.3444400429725647,0.34427258372306824,0.3451169431209564,0.754749596118927,0.0017512987833470106,-0.001754433149471879,5.5722975957905874e-05,-5.643129043164663e-05,0.3465352952480316,0.3458854854106903,0.34569495916366577,0.346670925617218,0.7574135661125183,0.0018436296377331018,-0.001851612119935453,6.017099804012105e-05,-6.0799680795753375e-05,0.1640000343322754,0.0,0.003999948501586914,0,0,-0.0018852673238143325,0.2787674069404602,-0.03159772977232933,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.3132107661930499,-0.00017873069255957815,0.022852304658195505,-0.0017426503239159376,-0.0018852673238143325,0.2787674069404602,-0.03159772977232933,-1.4744921863572152e-05,0.0011585176770565406,-6.684663947032832e-05,0.0007793034892816461,-0.3688041585853752,0.04059326624049252,1.0,0.9997388701215034,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8386620033415966,2,-0.005664817579836104,-0.00017728412491878156,0.005654696903147401,0.00017505889284199664,10.521728913456675,10.571927411534315,10.564680252616883,10.531674862559786,7.188443071189271,-0.00019821784757946548,4.646583272313511e-05,49.37777812477285,-0.0008972593993137323,0.34327002523494077,-0.035936427857044956,-0.00019821784757946548,4.646583272313511e-05,0.5089453133280415,-5.492527097651558e-05,0.0014282282181555805,-0.0016509755223344871,84.26585607566581,0.000501548005559016,1,0.5089500387864913,-0.015704974816526628,0.0,0.0,48.86883281144481,-0.0008423341283372168,0.3418417970167852,-0.03428545233471047,-0.00019821784757946548,4.646583272313511e-05,49.37777812477285,-0.0008972593993137323,0.34327002523494077,-0.035936427857044956,0.08196774200148298,0.00046465647788237666,2.194257797580832,0.0019499619769591803,4.189657451064219,0.07127213573300428,-0.004736910696387042,-9.281020396656459e-12,0.004553429167451379,6.343259251195831e-13,-0.005664817579836104,-0.00017728412491878156,0.005654696903147401,0.00017505889284199664
1.92000412940979,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.02582930587232113,-0.014235161244869232,0.03656384348869324,-0.10515293478965759,0.0499238446354866,0.2759055197238922,-0.0917589847437078,-2.9110092758236004,-4.958899992455422,-2.91104421174144,-0.009868244640529156,-0.024659015238285065,0.09240006208419799,0.0,0.0,0.3499999999999993,0.0,0.0,0.0,0.0,0.0,-5.238979833134725,0.0,0.0,47.47788676977933,0.020470290906778175,0.3228440531518435,-0.03864599987476654,20.36375854671285,20.299726685364895,6.902731257040382,0.016,0.016,hover,0.33799609541893005,0.3379119336605072,0.3383757472038269,0.33862924575805664,0.7350122928619385,0.001652975333854556,-0.001647329074330628,2.7321502784616314e-05,-2.8953982109669596e-05,0.33870741724967957,0.33856117725372314,0.3389918804168701,0.3393193781375885,0.741391122341156,0.0016269535990431905,-0.0016206770669668913,3.2120788091560826e-05,-3.358254616614431e-05,0.26400017738342285,0.0,0.004000186920166016,0,0,-0.01609168015420437,0.20550251007080078,-0.025822259485721588,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.925664917158752,-0.0014768098018453227,0.0508049778432066,-0.004846051049115377,-0.01609168015420437,0.20550251007080078,-0.025822259485721588,-8.986379567584904e-05,0.005004958045072779,-0.00041266256145566484,0.020470290906778175,-0.3228440531518435,0.03864599987476654,1.0,0.9987083366498969,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.064958997128997,2,-0.005318993395913549,-9.096161576018968e-05,0.005337224293087769,8.58330306105299e-05,10.174475612212117,10.189282934500735,10.152317291268389,10.147409394096508,6.918701586303225,2.949358409848335e-05,0.00010993331797415286,47.581609469513694,0.021130692350394664,0.32441689337673196,-0.03903219814226862,2.949358409848335e-05,0.00010993331797415286,0.10372269973436232,0.0006604014436164887,0.001572840224888461,-0.0003861982675020803,17.400026131054656,0.0005181800006539561,1,0.10373750768614103,-0.01386386544703635,0.0,0.0,47.47788676977933,0.020470290906778175,0.3228440531518435,-0.03864599987476654,2.949358409848335e-05,0.00010993331797415286,47.581609469513694,0.021130692350394664,0.32441689337673196,-0.03903219814226862,0.06184072644638827,0.001099331440255488,0.5191475149987923,0.010971686792879964,-0.8399752617305545,0.016420810881714598,-0.005491869534084681,-9.251377441898967e-12,0.0052040460547094144,6.78235245743508e-13,-0.005318993395913549,-9.096161576018968e-05,0.005337224293087769,8.58330306105299e-05
2.0240039825439453,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.0478125624358654,-0.0022341806907206774,0.07759398221969604,-0.1716698408126831,0.09144778549671173,0.33162885904312134,-0.18457567535166772,-3.175487551006389,-4.847637530799302,-3.1755612020905035,-0.009868244640529156,-0.024659015238285065,0.12880001068115235,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.238979833134725,0.0,0.0,46.283371107915976,0.02404831157786602,0.013831477649795178,-0.03168765205450031,20.191243950520622,20.118880458852324,6.376439169127536,0.012,0.012,hover,0.3363814949989319,0.33641886711120605,0.3369731307029724,0.33707237243652344,0.7064366936683655,0.0016547758132219315,-0.0016507344553247094,1.443345445295563e-05,-1.5868668924667872e-05,0.33567968010902405,0.3357119858264923,0.3362027704715729,0.3363102674484253,0.7066742777824402,0.0016688331961631775,-0.0016591321909800172,1.570944550621789e-05,-1.7046864741132595e-05,0.3680000305175781,0.0,0.003999948501586914,0,0,-0.01607857458293438,-0.057776112109422684,-0.018074840307235718,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.204198169536438,-0.0030309442874363727,0.05542622018235444,-0.006738307116054483,-0.01607857458293438,-0.057776112109422684,-0.018074840307235718,-0.00032491396012577844,0.01076170844846751,-0.0010288273285019394,0.02404831157786602,-0.013831477649795178,0.03168765205450031,1.0,0.9984593737917794,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8257869998924434,2,-0.005329989077119296,-4.985289443923348e-05,0.005343037913660579,4.5344035587889825e-05,10.09273530694436,10.098508643576263,10.058355209722134,10.06052524913019,6.408535149813393,-0.00012317052643554677,9.432072164308367e-05,46.7180855329914,0.02388100177837993,0.02276701646070478,-0.03141193677162958,-0.00012317052643554677,9.432072164308367e-05,0.011347598501224354,0.0003844709048516533,-0.008038165219240966,0.00014313716156063444,2.4978571226197346,0.004240884001774248,1,0.013913032212196415,-0.008458541337401183,0.0,0.0,46.70673793449018,0.023496530873528276,0.030805181679945746,-0.031555073933190216,-0.00012317052643554677,9.432072164308367e-05,46.7180855329914,0.02388100177837993,0.02276701646070478,-0.03141193677162958,0.10023788743383694,0.0009432054935362163,-0.3450093524501341,0.024420081868332666,-1.5420150830602264,-0.005436380183633932,-0.005930339234342566,-9.270140211015132e-12,0.005454309361664702,7.066569551739119e-13,-0.005329989077119296,-4.985289443923348e-05,0.005343037913660579,4.5344035587889825e-05
2.1240041255950928,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.07529022544622421,0.01342849899083376,0.11860451102256775,-0.22831639647483826,0.12967997789382935,0.3755980432033539,-0.28919163208552867,-2.5776774170567855,-4.786477212663751,-2.5777577435483194,-0.009868244640529156,-0.024659015238285065,0.16380006074905396,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.238979833134725,0.0,0.0,45.335633630708415,0.03162705912727222,-0.0811990352983234,-0.028607741624388658,19.66364527876067,19.56648756757798,6.050673914282071,0.012,0.012,hover,0.331577867269516,0.3316425681114197,0.3324282169342041,0.3324868977069855,0.6881545782089233,0.0016489780973643064,-0.0016377863939851522,6.966461569390958e-06,-8.246782272181008e-06,0.3330794870853424,0.33314278721809387,0.3338177502155304,0.3338813781738281,0.6917088031768799,0.0016721158754080534,-0.0016645699506625533,7.442782589350827e-06,-8.962269930634648e-06,0.4680001735687256,0.0,0.004000186920166016,0,0,-0.019975636154413223,-0.12394091486930847,-0.01435562502592802,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.6318956332030727,-0.004868387320859055,0.04500459474351331,-0.007782090553629209,-0.019975636154413223,-0.12394091486930847,-0.01435562502592802,-0.0007205257567720251,0.01581043719617186,-0.0017618920468853024,0.03162705912727222,0.0811990352983234,0.028607741624388658,1.0,0.9989754427037779,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8059570031473413,2,-0.005288181598956607,-2.5908031856406442e-05,0.005324317989487312,2.188578471612046e-05,9.830138941859335,9.833506336901333,9.781391465382399,9.785096102195583,6.073186726483603,0.0001932670660566363,8.121841371774209e-05,45.30276727830695,0.032063920651749456,-0.08651257020617553,-0.028355798629803766,0.0001932670660566363,8.121841371774209e-05,-0.03286635240146296,0.00043686152447723614,-0.0053135349078521354,0.00025194299458489167,6.581546404732708,0.0044313589969533496,1,0.03329758317427485,-0.0056681867202283374,0.0,0.0,45.335633630708415,0.03162705912727222,-0.0811990352983234,-0.028607741624388658,0.0001932670660566363,8.121841371774209e-05,45.30276727830695,0.032063920651749456,-0.08651257020617553,-0.028355798629803766,0.03523015282328755,0.0008121824475049988,-4.764987747900733,0.040150709334354495,-0.6062313651955531,-0.056133637628209,-0.005939573855374742,-9.265477274311702e-12,0.005796463484853744,7.452927164308676e-13,-0.005288181598956607,-2.5908031856406442e-05,0.005324317989487312,2.188578471612046e-05
2.228003978729248,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.10602249950170517,0.03213614970445633,0.1591622531414032,-0.2695583701133728,0.16644668579101562,0.4055900275707245,-0.4406313680322821,-1.933209578211589,-4.770231436253286,-1.933274006545682,-0.009868244640529156,-0.024659015238285065,0.2002000093460083,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.238979833134725,0.0,0.0,44.72803289959674,0.04237195132672909,-0.0667116652066464,-0.027068987641784927,19.35609589901024,19.226766418864443,5.984575362749432,0.016,0.016,hover,0.32859668135643005,0.3286648690700531,0.3297384977340698,0.3297977149486542,0.6843854784965515,0.001726921065710485,-0.0017119257245212793,3.3532930956425844e-06,-4.8805663936946075e-06,0.3299199342727661,0.3299863338470459,0.33102908730506897,0.33109021186828613,0.6870343685150146,0.0017174038803204894,-0.001704701571725309,3.6303990782471374e-06,-5.250742560747312e-06,0.5720000267028809,0.0,0.003999948501586914,0,0,-0.02566436491906643,-0.09782781451940536,-0.01274159550666809,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.03572364854994,-0.007551275142932096,0.03377019347742394,-0.008050222869365593,-0.02566436491906643,-0.09782781451940536,-0.01274159550666809,-0.001367292232684348,0.019858607020722487,-0.0025951001245296474,0.04237195132672909,0.0667116652066464,0.027068987641784927,1.0,0.999401276076872,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.932114999566693,2,-0.005527566918250157,-1.533275173995473e-05,0.005575984695677873,1.0534681170900192e-05,9.676361701602728,9.67973419740751,9.611447662903437,9.615318755961004,5.995998099654737,0.00021602924160978726,9.423435889629036e-05,44.578265817159384,0.04268105419351853,-0.06979831282743199,-0.02512445316808777,0.00021602924160978726,9.423435889629036e-05,-0.04012783925498553,0.0005483532795011598,-0.001113498992290629,0.00028944570598375685,7.5440572052617725,0.008486327002174221,1,0.040148765636856994,-0.003657967570166727,0.0,0.0,44.61839365641437,0.04213270091401737,-0.06868481383514136,-0.025413898874071528,0.00021602924160978726,9.423435889629036e-05,44.578265817159384,0.04268105419351853,-0.06979831282743199,-0.02512445316808777,-0.015078053704055058,0.0009423419383683469,-3.710306549801743,0.009993907007315173,-0.1714422295586715,-0.05162312435487065,-0.005939573859208304,-9.245382237565991e-12,0.006067249408444246,7.874811913666232e-13,-0.005527566918250157,-1.533275173995473e-05,0.005575984695677873,1.0534681170900192e-05
2.3280041217803955,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.1399686634540558,0.05486411973834038,0.20105978846549988,-0.3005775511264801,0.20471738278865814,0.4212076961994171,-0.6022427622004618,-1.4947410810919282,-4.781449993461858,-1.494788678589872,-0.009868244640529156,-0.024659015238285065,0.2352000594139099,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.238979833134725,0.0,0.0,44.25375272258032,0.04742494317829965,-0.039647692578955604,-0.026036473080607737,19.19176152361903,19.047114990465182,5.985140083867969,0.016,0.016,hover,0.32701221108436584,0.32707685232162476,0.3282916247844696,0.3283529281616211,0.6844177842140198,0.001721119275316596,-0.0017052664188668132,1.3595609971162048e-06,-2.7591793241299456e-06,0.3269527852535248,0.3270198106765747,0.32823485136032104,0.3282961845397949,0.6836002469062805,0.0017510588513687253,-0.0017344136722385883,1.684723997641413e-06,-3.1215979561238782e-06,0.6720001697540283,0.0,0.004000186920166016,0,0,-0.026382077485322952,-0.06572217494249344,-0.01205819845199585,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.673038534610273,-0.010405935319676807,0.02612880881980286,-0.007847489109739644,-0.026382077485322952,-0.06572217494249344,-0.01205819845199585,-0.0022721227125019144,0.022812671079284995,-0.0033874798496040972,0.04742494317829965,0.039647692578955604,0.026036473080607737,1.0,0.999604500912638,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8526690002763644,2,-0.005506065113057984,-8.668217170419574e-06,0.0055572515182725,4.2711869345738675e-06,9.59414261516544,9.597618908453587,9.521731882315907,9.525383108149274,5.988063645667068,0.000178509226870259,8.500456807919527e-05,44.226355127951955,0.047735536033448156,-0.03894871705771097,-0.025884580178981112,0.000178509226870259,8.500456807919527e-05,-0.027397594628368438,0.000310592855148506,0.0006989755212446352,0.00015189290162662475,4.924272476281846,0.008186767001461703,1,0.027409403293315385,-0.00412787364225899,0.0,0.0,44.25375272258032,0.04742494317829965,-0.039647692578955604,-0.026036473080607737,0.000178509226870259,8.500456807919527e-05,44.226355127951955,0.047735536033448156,-0.03894871705771097,-0.025884580178981112,-0.043529100332606735,0.0008500440577021101,-1.3686672579699888,0.007291449267174954,0.0006361049860403867,-0.06849250784926653,-0.005939573863128685,-9.23916498862809e-12,0.006221003666062083,8.134604101428522e-13,-0.005506065113057984,-8.668217170419574e-06,0.0055572515182725,4.2711869345738675e-06
2.4280049800872803,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.1785838007926941,0.08311960101127625,0.24685457348823547,-0.32555344700813293,0.24676893651485443,0.42442840337753296,-0.7392532302180648,-1.1936488797576086,-4.773007120017439,-1.1936883747280584,-0.009868244640529156,-0.024659015238285065,0.27020035982131957,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.238979833134725,0.0,0.0,43.836613269484694,0.045527136465586066,-0.02541603185910317,-0.024738213042748664,18.97648319864896,18.838894260710106,5.939374782604256,0.016,0.016,hover,0.3251633942127228,0.3252299129962921,0.32638755440711975,0.3264501094818115,0.6817960739135742,0.0017549737822264433,-0.0017395747127011418,3.7220701187834493e-07,-1.849797058639524e-06,0.325628399848938,0.3256959021091461,0.3267921507358551,0.32685598731040955,0.682314395904541,0.0017779042245820165,-0.0017615525284782052,3.972631361648382e-07,-2.0014260826428654e-06,0.7720010280609131,0.0,0.003999948501586914,0,0,-0.02183428592979908,-0.0473015159368515,-0.010719569399952888,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.4768942479361942,-0.012816794290349954,0.02088458379355876,-0.007997733034681879,-0.02183428592979908,-0.0473015159368515,-0.010719569399952888,-0.0034433640437521,0.025141017177143943,-0.004172930515850366,0.045527136465586066,0.02541603185910317,0.024738213042748664,1.0,0.999699782008323,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.802160001010634,2,-0.005616841569534931,-5.81130885542719e-06,0.005666563055150919,1.169322835452791e-06,9.48647759447959,9.49000560416937,9.417578274462915,9.42131598624719,5.943345088786562,0.0001638717021391553,8.824945560282947e-05,43.758120747883204,0.045406546878313137,-0.024172496691338363,-0.02456628398947669,0.0001638717021391553,8.824945560282947e-05,-0.025774275083449538,6.705107777268959e-06,0.000970826753047882,0.00013643028987797914,4.542789172481098,0.0074626299974625,1,0.025793585651192504,-0.003193134354157335,0.0,0.0,43.783895022966654,0.04539984177053587,-0.025143323444386245,-0.02470271427935467,0.0001638717021391553,8.824945560282947e-05,43.758120747883204,0.045406546878313137,-0.024172496691338363,-0.02456628398947669,-0.05911102528069423,0.0008824929531608319,-1.2380354436847085,0.021712473884196726,-0.0643057614981668,-0.05759910266428081,-0.005939573867172358,-9.248601884337402e-12,0.006302332307306702,8.281153540679043e-13,-0.005616841569534931,-5.81130885542719e-06,0.005666563055150919,1.169322835452791e-06
