time_s,mode,offboard,armed,nav_state,landed,maybe_landed,ground_contact,freefall,land_has_low_throttle,position_x_enu_m,position_y_enu_m,position_z_rel_m,velocity_x_enu_mps,velocity_y_enu_mps,velocity_z_enu_mps,roll_deg,pitch_deg,yaw_deg,continuous_test_pitch_deg,target_x_enu_m,target_y_enu_m,target_z_rel_m,target_vx_enu_mps,target_vy_enu_mps,target_vz_enu_mps,target_ax_enu_mps2,target_ay_enu_mps2,target_az_enu_mps2,target_roll_deg,target_pitch_deg,target_yaw_deg,wrench_fx_body_n,wrench_fy_body_n,wrench_fz_body_n,wrench_tau_x_nm,wrench_tau_y_nm,wrench_tau_z_nm,allocated_F1_n,allocated_F2_n,allocated_F3_n,px4_out_motor_age_s,px4_out_servo_age_s,auto_traj_mode,cmd_motor_0,cmd_motor_1,cmd_motor_2,cmd_motor_3,cmd_motor_4,cmd_servo_0,cmd_servo_1,cmd_servo_2,cmd_servo_3,px4_out_motor_0,px4_out_motor_1,px4_out_motor_2,px4_out_motor_3,px4_out_motor_4,px4_out_servo_0,px4_out_servo_1,px4_out_servo_2,px4_out_servo_3,takeoff_elapsed_s,takeoff_start_z_rel_m,control_dt_s,xy_lock_active,direct_safety_cutoff,angular_p_frd_rps,angular_q_frd_rps,angular_r_frd_rps,quat_reset_counter,attitude_reset_delta_yaw_deg,direct_safety_reason,direct_pos_kp_n,direct_pos_kp_e,direct_pos_kp_d,direct_pos_kd_n,direct_pos_kd_e,direct_pos_kd_d,direct_pos_ki_n,direct_pos_ki_e,direct_pos_ki_d,attitude_error_angle_deg,attitude_error_x,attitude_error_y,attitude_error_z,omega_error_p_rps,omega_error_q_rps,omega_error_r_rps,attitude_integral_x,attitude_integral_y,attitude_integral_z,commanded_tau_x_nm,commanded_tau_y_nm,commanded_tau_z_nm,yaw_authority_scale,thrust_axis_alignment,full_error_blend,manual_attitude_axis,manual_des_roll_deg,manual_des_pitch_deg,manual_roll_rate_dps,manual_pitch_rate_dps,gamepad_rb_pressed,drcda_status,drcda_solve_ms,drcda_iterations,drcda_q_alpha_left_rad,drcda_q_beta_left_rad,drcda_q_alpha_right_rad,drcda_q_beta_right_rad,drcda_q_f_left_1_n,drcda_q_f_left_2_n,drcda_q_f_right_1_n,drcda_q_f_right_2_n,drcda_q_f_tail_n,drcda_predicted_wrench_fx_n,drcda_predicted_wrench_fy_n,drcda_predicted_wrench_fz_n,drcda_predicted_wrench_tx_nm,drcda_predicted_wrench_ty_nm,drcda_predicted_wrench_tz_nm,drcda_wrench_residual_fx_n,drcda_wrench_residual_fy_n,drcda_wrench_residual_fz_n,drcda_wrench_residual_tx_nm,drcda_wrench_residual_ty_nm,drcda_wrench_residual_tz_nm,drcda_wrench_rate_residual_norm
1.480004072189331,preflight_direct,1,0,14,1,1,1,0,1,-0.010156813077628613,0.012829827144742012,0.01976752281188965,-0.006110168527811766,-0.014140882529318333,0.009458199143409729,0.023449320779770157,0.0035107205706366687,-5.24332585690542,0.0035107203691856943,-0.010156813077628613,0.012829827144742012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.24332585690542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,hover,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.003999948501586914,0,0,-0.0001966810377780348,-0.00012926047202199697,3.797084718826227e-05,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,roll,0.0,0.0,0.0,0.0,0,,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5840041637420654,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.008670249953866005,0.01191614381968975,-0.0005366206169128418,-0.004451782442629337,-0.01413027010858059,0.008743527345359325,0.021080532333144893,0.005230293236664065,-5.244095442082344,0.005230293051429697,-0.008879312314093113,0.012055106461048126,0.006999993324279785,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,50.57166104066943,3.983538542489629e-06,0.0009255555458954651,0.0004993701376125821,22.878422928740843,22.877899917577984,1.6000032424926758,0.012,0.012,hover,0.3600679934024811,0.3587227463722229,0.3580986261367798,0.3606972098350525,0.3538706600666046,0.002078845165669918,-0.0024986653588712215,-4.0449751395499334e-05,-4.0460607124259695e-05,0.3321927487850189,0.33113765716552734,0.33040449023246765,0.33285418152809143,0.17693927884101868,0.0,0.0,0.0,0.0,0.019999980926513672,0.0,0.004000186920166016,0,0,-0.0004631659248843789,0.0008854148909449577,0.00040841856389306486,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.021722601857948318,0.00036792497423370206,-9.128469244072248e-05,6.210834689143369e-06,-0.0004631659248843789,0.0008854148909449577,0.00040841856389306486,8.929841922384013e-06,-2.2506170167176207e-06,9.10537996256225e-08,3.983538542489629e-06,-0.0009255555458954651,-0.0004993701376125821,1.0,0.9999999281491537,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.0619359968113713,2,-0.008383476732805538,-0.00010230925358941368,0.006718167400283565,7.820892357235064e-05,11.35876352797559,11.519659400765253,11.480596440254725,11.397303477323259,1.395017470213596,-0.03810207381160512,0.0005514184447333196,47.150019872048155,5.530622909688532e-05,-3.8774020783765035,0.0929925170885352,-0.03810207381160512,0.0005514184447333196,-3.3040027009246202,-2.564824288874439e-05,-3.8775981591466158,0.092769722315248,514.2623242940406
1.6880040168762207,direct_px4_equiv,1,1,14,0,0,1,0,1,-0.010991348884999752,0.011303284205496311,0.005812287330627441,-0.07088636606931686,0.002750847488641739,0.1557462364435196,0.020732153236400444,-0.7678330953054939,-5.2023520117468705,-0.7678331545130125,-0.008879312314093113,0.012055106461048126,0.04339994192123413,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,49.03383052949855,-0.0013633968334608362,0.26821520799704945,-0.020956542914333746,21.31364188549611,21.317914282448385,7.327204288166942,0.016,0.016,hover,0.34702420234680176,0.34612733125686646,0.345883309841156,0.347196102142334,0.7572743892669678,0.002221418544650078,-0.002219356829300523,7.576851930934936e-05,-7.659487891942263e-05,0.3490667939186096,0.34802889823913574,0.3477420210838318,0.3492618799209595,0.7597692012786865,0.0022689849138259888,-0.002274771686643362,8.165364124579355e-05,-8.273249113699421e-05,0.12399983406066895,0.0,0.003999948501586914,0,0,0.00011057728988816962,0.20676156878471375,-0.016560064628720284,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,0.7692345912120522,0.0003666772527754094,0.013400982275794658,-0.0007247754731153696,0.00011057728988816962,0.20676156878471375,-0.016560064628720284,4.6360971151849446e-05,0.0005228798454943467,-2.0408291716603065e-05,-0.0013633968334608362,-0.26821520799704945,0.020956542914333746,1.0,0.9999101396040477,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8156839980510995,2,-0.006575934581848342,-0.00022231537384357245,0.006565979940851799,0.00022191692202133776,10.61759294864831,10.696048936847799,10.685759780497085,10.632154501951298,7.128213188304598,-0.000184112784779894,7.544342064723288e-06,49.7588479460004,-0.0014227891594171815,0.2569588252348831,-0.021210746628758284,-0.000184112784779894,7.544342064723288e-06,0.7759031780732641,-6.372953598240321e-05,-0.00988886109942727,-0.0003789757920065126,128.8687553843702
1.7880041599273682,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.021165307611227036,0.013516842387616634,0.028549373149871826,-0.11005020886659622,0.03500743210315704,0.2660598158836365,-0.028438379430686368,-2.4181962950053655,-5.024585503917525,-2.4182137650454476,-0.008879312314093113,0.012055106461048126,0.07839999198913573,0.0,0.0,0.3499999999999993,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,47.450617386693885,0.01708621295054488,0.4172841726470013,-0.04229344846750107,20.26994449812448,20.221242840443807,7.061520010128461,0.016,0.016,hover,0.3373965322971344,0.3371644914150238,0.33748507499694824,0.33791202306747437,0.743418276309967,0.001577509450726211,-0.0015706373378634453,4.089175854460336e-05,-4.244865704094991e-05,0.33919695019721985,0.3389126658439636,0.3391566574573517,0.3396456241607666,0.748329758644104,0.0015562876360490918,-0.0015574947465211153,4.399559475132264e-05,-4.591628021444194e-05,0.2239999771118164,0.0,0.004000186920166016,0,0,-0.015186832286417484,0.29495206475257874,-0.03003700263798237,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.4282175527809255,-0.00041551868341183323,0.042203224437769145,-0.0038136517148069974,-0.015186832286417484,0.29495206475257874,-0.03003700263798237,5.9280131589013484e-05,0.003311612543756381,-0.00025018522561535815,0.01708621295054488,-0.4172841726470013,0.04229344846750107,1.0,0.9991093576456093,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.813339000567794,2,-0.00511692422659124,-0.00012367531183836306,0.005145338079795582,0.00011872392081408329,10.122530795181977,10.147413702942504,10.117374834647473,10.103868005796336,7.057348036667245,0.00032535431733868997,0.00010614647224982724,47.54800204208682,0.016070746820178616,0.43456512798071056,-0.04416229237235467,0.00032535431733868997,0.00010614647224982724,0.19489138095509873,0.0007147504106972593,0.007812591099765398,-0.0009792346078690145,31.31483808329726
1.8920040130615234,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.036281462758779526,0.019236531108617783,0.058501631021499634,-0.15818825364112854,0.06503504514694214,0.31107282638549805,-0.11753783624561136,-3.185890800627658,-4.885816254838971,-3.1859526824189532,-0.008879312314093113,0.012055106461048126,0.11479994058609008,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,46.83753664092553,0.01803509874755963,0.1243587132778315,-0.03505856250971909,20.16695270681025,20.111746945325514,6.511594967120849,0.02,0.02,hover,0.33633461594581604,0.33634284138679504,0.33674630522727966,0.33688145875930786,0.7138842940330505,0.0016183344414457679,-0.0016107233241200447,2.003402914851904e-05,-2.1424108126666397e-05,0.3367360830307007,0.33671751618385315,0.337116539478302,0.3372865319252014,0.7194234132766724,0.001681240857578814,-0.0016750134527683258,2.3345428417087533e-05,-2.510757985874079e-05,0.3279998302459717,0.0,0.003999948501586914,0,0,-0.012804190628230572,0.034109748899936676,-0.02143813669681549,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,3.2077170420287007,-0.0018769615908357288,0.05560322344026527,-0.006187508161154257,-0.012804190628230572,0.034109748899936676,-0.02143813669681549,-6.669984773203739e-05,0.008676861944180568,-0.0007845186495808623,0.01803509874755963,-0.1243587132778315,0.03505856250971909,1.0,0.9984523792487602,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8358350027701817,2,-0.005217625008628395,-6.255598152636687e-05,0.005250088490959874,5.802874984730735e-05,10.079547503577052,10.087405203233196,10.055634451899289,10.056112493426227,6.547145362977599,0.0003648467724048435,9.450398831987203e-05,46.82529326006191,0.018219412731713902,0.11809598822291711,-0.035043374767790514,0.0003648467724048435,9.450398831987203e-05,0.04098329423398894,0.00026320409610463766,-0.006242976361635233,-8.803111609719666e-05,5.921477562000815
1.992004156112671,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.05956326052546501,0.030312560498714447,0.09670749306678772,-0.2160441279411316,0.10078289359807968,0.3590742349624634,-0.21039300279523526,-2.7971069034853437,-4.815454945928015,-2.7971847380397055,-0.008879312314093113,0.012055106461048126,0.1497999906539917,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,45.90197619176618,0.027128961005204205,-0.050467826580923116,-0.028660038237524263,19.838982387235212,19.756129626718582,6.14749929469182,0.02,0.02,hover,0.3332323729991913,0.33329200744628906,0.33394691348075867,0.33401596546173096,0.693638801574707,0.0016845433274284005,-0.0016792102251201868,1.0441146514494903e-05,-1.196815264847828e-05,0.3345297574996948,0.3345853388309479,0.3351880609989166,0.33526453375816345,0.6980835795402527,0.001689676195383072,-0.0016779354773461819,1.1241745596635155e-05,-1.2973163393326104e-05,0.42799997329711914,0.0,0.004000186920166016,0,0,-0.017993418499827385,-0.1031084656715393,-0.01483690645545721,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.836733410179918,-0.0034884882974775956,0.048827174212148466,-0.0073831151975150494,-0.017993418499827385,-0.1031084656715393,-0.01483690645545721,-0.00032987438395778686,0.013974339614109252,-0.0014732374817615227,0.027128961005204205,0.050467826580923116,0.028660038237524263,1.0,0.9988018687197444,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8153029998065904,2,-0.005360820793912066,-3.469549494090933e-05,0.005401499156727252,3.0526173924050535e-05,9.917500732030192,9.92148165520502,9.876349544153575,9.879780082565008,6.176489564497299,0.0003594787134774541,8.524426395337446e-05,45.77102828406068,0.027343508993130428,-0.05624204092394258,-0.02838487764195806,0.0003594787134774541,8.524426395337446e-05,-0.019515005259357565,0.0004627985917574004,-0.007055203432758957,0.0001682655314645294,4.505662149300228
2.096004009246826,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.08684638142585754,0.04491287097334862,0.13614267110824585,-0.2612157166004181,0.13545449078083038,0.3970454931259155,-0.36048896977887873,-2.159926016671504,-4.788510643394326,-2.1599938541396178,-0.008879312314093113,0.012055106461048126,0.18619993925094602,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,45.19429337019272,0.040053693003642366,-0.06592824113032913,-0.02571818153126021,19.579101384164204,19.452234934687418,6.059592966528215,0.012,0.012,hover,0.3305787444114685,0.3306434452533722,0.33169031143188477,0.33175039291381836,0.6886615753173828,0.0016715731471776962,-0.0016587576828897,4.933358013659017e-06,-6.3176144067256246e-06,0.32995399832725525,0.3300198018550873,0.33106154203414917,0.33111873269081116,0.6867082715034485,0.001687189214862883,-0.0016730454517528415,5.353875621949555e-06,-6.788458904338768e-06,0.5319998264312744,0.0,0.003999948501586914,0,0,-0.025500677525997162,-0.10211075842380524,-0.011906354688107967,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,2.23522688384165,-0.006140790340854262,0.03772009098215672,-0.007825210227457136,-0.025500677525997162,-0.10211075842380524,-0.011906354688107967,-0.0008289711509539749,0.018440257773808085,-0.00227165474319521,0.040053693003642366,0.06592824113032913,0.02571818153126021,1.0,0.9992697426674526,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8416259956429712,2,-0.005406297228805049,-1.8953384308365733e-05,0.005435494387321915,1.3719707525743348e-05,9.787830315738425,9.79127106842578,9.724270569972052,9.727964364715366,6.067096872470121,-0.00011793274205865178,0.00010421125890671567,45.09785970366166,0.04186771095528208,-0.06967630701045469,-0.027126423404427502,-0.00011793274205865178,0.00010421125890671567,-0.04092176767998268,0.0006502705981146287,-0.0020642657765038153,6.621766972795054e-05,6.395419844183423
2.1960041522979736,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.1206057071685791,0.0649883970618248,0.1816195249557495,-0.2979542315006256,0.1746939718723297,0.418271005153656,-0.5213391453402142,-1.6710397917506814,-4.7879258916054335,-1.6710924848637667,-0.008879312314093113,0.012055106461048126,0.22119998931884763,0.0,0.0,0.3499999999999958,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,44.49875430790686,0.044697770192318124,-0.04669844267003586,-0.024007460587275452,19.25399873845453,19.116270272265858,5.984645553866697,0.012,0.012,hover,0.3276221752166748,0.32768985629081726,0.32883983850479126,0.3289013206958771,0.6843895316123962,0.0017336206510663033,-0.0017229676013812423,2.296013008162845e-06,-3.782464091273141e-06,0.32872286438941956,0.328788161277771,0.32995474338531494,0.33001768589019775,0.6868838667869568,0.001755684963427484,-0.0017421861412003636,2.32554589274514e-06,-4.239767349645263e-06,0.6319999694824219,0.0,0.004000186920166016,0,0,-0.025890404358506203,-0.07543324679136276,-0.010420965030789375,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.8069226089830315,-0.008982007214259138,0.02919976893154963,-0.0078218374847904,-0.025890404358506203,-0.07543324679136276,-0.010420965030789375,-0.001590188941268379,0.021745962772040526,-0.0030572181934352366,0.044697770192318124,0.04669844267003586,0.024007460587275452,1.0,0.9995333485193717,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8598240023711696,2,-0.005611707889620484,-1.1384298574263627e-05,0.005660450419612592,6.297014741521675e-06,9.62525320532391,9.62874553313062,9.556219705028,9.560050567237855,5.990651243666842,0.0001588727189977962,9.881783467575176e-05,44.360310838650896,0.04545272963674529,-0.05102399066484686,-0.024359262162131953,0.0001588727189977962,9.881783467575176e-05,-0.02996126660269738,0.00036465455367584027,-0.00019216639749498193,0.00011879604472832608,5.734291395727729
2.300004005432129,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.1625969409942627,0.09372306615114212,0.2353532910346985,-0.32812684774398804,0.2220247983932495,0.42701399326324463,-0.6643961890829633,-1.3245537699975558,-4.8072729633646585,-1.3245919850713326,-0.008879312314093113,0.012055106461048126,0.257599937915802,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,43.7575826766944,0.04392543761818502,-0.026429042569663636,-0.022733616560963538,19.121205347071815,18.98841421772451,5.98924610892104,0.016,0.02,hover,0.3264913260936737,0.32655787467956543,0.32766664028167725,0.3277325928211212,0.6846525073051453,0.0017963110003620386,-0.0017823170637711883,6.850351610410144e-07,-2.354733396714437e-06,0.3259151577949524,0.3259829580783844,0.32705771923065186,0.32712143659591675,0.6829351186752319,0.0017975494265556335,-0.0017843061359599233,8.981078281067312e-07,-2.648241888891789e-06,0.7359998226165771,0.0,0.003999948501586914,0,0,-0.022138921543955803,-0.05098981037735939,-0.009701794944703579,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.5426064053280548,-0.011506924573166285,0.023160916714117755,-0.007483112025249692,-0.022138921543955803,-0.05098981037735939,-0.009701794944703579,-0.0026640909590670762,0.024436185211212283,-0.003853686712290383,0.04392543761818502,0.026429042569663636,0.022733616560963538,1.0,0.9996655813115605,0.0,roll,0.0,0.0,0.0,0.0,0,solved,2.8250230025150813,2,-0.00578886410587687,-7.219270194040722e-06,0.005823185921094595,1.6039616037983927e-06,9.55873609164744,9.562469255424377,9.492329891461793,9.496084326262716,5.988338734602428,-0.00011699964676301078,0.00010758446051281201,44.09731597206337,0.04382299053390071,-0.02518418016672319,-0.022665902603610816,-0.00011699964676301078,0.00010758446051281201,-0.02426308219189366,3.9495112101120555e-05,0.0009648180819852303,9.013291367115234e-05,3.631395452878693
2.4000051021575928,direct_px4_equiv,1,1,14,0,0,0,0,0,-0.19211089611053467,0.1164257824420929,0.271232008934021,-0.34371083974838257,0.2549472153186798,0.42406293749809265,-0.7998444300850351,-1.0842710152416863,-4.829623152674643,-1.0842993616502061,-0.008879312314093113,0.012055106461048126,0.29260032176971434,0.0,0.0,0.3499999999999972,0.0,0.0,0.0,0.0,0.0,-5.24374068812012,0.0,0.0,43.8052610948288,0.047857666927403765,-0.019537490926038372,-0.02070394013516435,18.941014488558768,18.796532992197974,5.937024549485899,0.016,0.016,hover,0.32478541135787964,0.3248535096645355,0.3260716199874878,0.3261367976665497,0.6816611289978027,0.0018000362906605005,-0.0017842380329966545,1.1556229395637274e-07,-1.5243708730849903e-06,0.3241926431655884,0.3242609202861786,0.32546868920326233,0.3255305886268616,0.6801013946533203,0.0018289569998160005,-0.0018133553676307201,7.952323954896201e-08,-1.6889048310986254e-06,0.836000919342041,0.0,0.003999948501586914,0,0,-0.022461848333477974,-0.04001115635037422,-0.008472763933241367,2,0.0,,4.0,3.5,8.0,3.8,3.2,4.0,0.15,0.12,3.0,1.4073354414663473,-0.013890703144559062,0.018973679552123493,-0.0070951152728628225,-0.022461848333477974,-0.04001115635037422,-0.008472763933241367,-0.003939881792418932,0.026529111993465936,-0.0045826417232777755,0.047857666927403765,0.019537490926038372,0.02070394013516435,1.0,0.9997235239438846,0.0,roll,0.0,0.0,0.0,0.0,0,solved,3.091985003266018,2,-0.005850054029141517,-5.390426950611114e-06,0.005889707982065918,-6.236292083075446e-07,9.46867133852815,9.472343150030618,9.39635492408844,9.400178068109536,5.939010658392015,-9.987574372290198e-05,0.00011382222195939862,43.675908017043646,0.047681018921629015,-0.018869893407057692,-0.021793745746189017,-9.987574372290198e-05,0.00011382222195939862,-0.024635128085371605,0.00014696379065801818,0.0009210939531531341,3.846416139067707e-05,3.7152238616421753
